split_key,split_mode,split_name,split_part,row_count,missing_image_count,label_distribution,sample_id_distribution,sample_number_distribution,pork_cut_distribution
fold1_train,cross_rotation,fold1,train,1161,0,"{""spoiled"": 416, ""not fresh"": 386, ""fresh"": 359}","{""pork_belly_sample_4"": 405, ""pork_shoulder_sample_2"": 384, ""pork_belly_sample_3"": 372}","{""4"": 405, ""2"": 384, ""3"": 372}","{""belly"": 777, ""shoulder"": 384}"
fold1_val,cross_rotation,fold1,val,205,0,"{""spoiled"": 74, ""not fresh"": 68, ""fresh"": 63}","{""pork_shoulder_sample_2"": 70, ""pork_belly_sample_3"": 68, ""pork_belly_sample_4"": 67}","{""2"": 70, ""3"": 68, ""4"": 67}","{""belly"": 135, ""shoulder"": 70}"
fold1_test,cross_rotation,fold1,test,485,0,"{""spoiled"": 170, ""not fresh"": 158, ""fresh"": 157}","{""pork_shoulder_sample_1"": 485}","{""1"": 485}","{""shoulder"": 485}"
fold2_train,cross_rotation,fold2,train,1187,0,"{""spoiled"": 429, ""not fresh"": 397, ""fresh"": 361}","{""pork_shoulder_sample_1"": 417, ""pork_belly_sample_4"": 403, ""pork_belly_sample_3"": 367}","{""1"": 417, ""4"": 403, ""3"": 367}","{""belly"": 770, ""shoulder"": 417}"
fold2_val,cross_rotation,fold2,val,210,0,"{""spoiled"": 76, ""not fresh"": 70, ""fresh"": 64}","{""pork_belly_sample_3"": 73, ""pork_belly_sample_4"": 69, ""pork_shoulder_sample_1"": 68}","{""3"": 73, ""4"": 69, ""1"": 68}","{""belly"": 142, ""shoulder"": 68}"
fold2_test,cross_rotation,fold2,test,454,0,"{""spoiled"": 155, ""fresh"": 154, ""not fresh"": 145}","{""pork_shoulder_sample_2"": 454}","{""2"": 454}","{""shoulder"": 454}"
fold3_train,cross_rotation,fold3,train,1199,0,"{""spoiled"": 422, ""fresh"": 392, ""not fresh"": 385}","{""pork_shoulder_sample_1"": 415, ""pork_belly_sample_4"": 404, ""pork_shoulder_sample_2"": 380}","{""1"": 415, ""4"": 404, ""2"": 380}","{""shoulder"": 795, ""belly"": 404}"
fold3_val,cross_rotation,fold3,val,212,0,"{""spoiled"": 75, ""fresh"": 69, ""not fresh"": 68}","{""pork_shoulder_sample_2"": 74, ""pork_shoulder_sample_1"": 70, ""pork_belly_sample_4"": 68}","{""2"": 74, ""1"": 70, ""4"": 68}","{""shoulder"": 144, ""belly"": 68}"
fold3_test,cross_rotation,fold3,test,440,0,"{""spoiled"": 163, ""not fresh"": 159, ""fresh"": 118}","{""pork_belly_sample_3"": 440}","{""3"": 440}","{""belly"": 440}"
fold4_train,cross_rotation,fold4,train,1172,0,"{""spoiled"": 415, ""not fresh"": 393, ""fresh"": 364}","{""pork_shoulder_sample_1"": 420, ""pork_shoulder_sample_2"": 380, ""pork_belly_sample_3"": 372}","{""1"": 420, ""2"": 380, ""3"": 372}","{""shoulder"": 800, ""belly"": 372}"
fold4_val,cross_rotation,fold4,val,207,0,"{""spoiled"": 73, ""not fresh"": 69, ""fresh"": 65}","{""pork_shoulder_sample_2"": 74, ""pork_belly_sample_3"": 68, ""pork_shoulder_sample_1"": 65}","{""2"": 74, ""3"": 68, ""1"": 65}","{""shoulder"": 139, ""belly"": 68}"
fold4_test,cross_rotation,fold4,test,472,0,"{""spoiled"": 172, ""fresh"": 150, ""not fresh"": 150}","{""pork_belly_sample_4"": 472}","{""4"": 472}","{""belly"": 472}"
